snapshot01_ss_bram   3 a0000000         1000            
snapshot23_ss_bram   3 a0001000         1000            
snapshot45_ss_bram   3 a0002000         1000            
snapshot67_ss_bram   3 a0003000         1000            
led_cntrl            3 a0004000         4               
reg_cntrl            3 a0004004         4               
snapshot01_ss_ctrl   3 a0004008         4               
snapshot01_ss_status 1 a000400c         4               
snapshot23_ss_ctrl   3 a0004010         4               
snapshot23_ss_status 1 a0004014         4               
snapshot45_ss_ctrl   3 a0004018         4               
snapshot45_ss_status 1 a000401c         4               
snapshot67_ss_ctrl   3 a0004020         4               
snapshot67_ss_status 1 a0004024         4               
sync_state           1 a0004028         4               
sys_block            1 a0004040         20              
sys_board_id         1 a0004040         4               
sys_rev              1 a0004044         4               
sys_rev_rcs          1 a000404c         4               
sys_scratchpad       3 a0004050         4               
sys_clkcounter       1 a0004054         4               
rfdc_V0_1            1 a0800000         4               
IP_Version_Information 1 a0800000         4               
