ZCU111	xps:xsg	hw_sys	zcu111:xczu28dr
ZCU111	xps:xsg	clk_src	sys_clk
ZCU111	xps:xsg	clk_rate	256
ZCU111	xps:xsg	sample_period	1
ZCU111	xps:xsg	synthesis_tool	XST
snapshot01/ss/bram	xps:bram	arith_type	Unsigned
snapshot01/ss/bram	xps:bram	addr_width	10
snapshot01/ss/bram	xps:bram	data_width	32
snapshot01/ss/bram	xps:bram	reg_prim_output	off
snapshot01/ss/bram	xps:bram	reg_core_output	off
snapshot01/ss/bram	xps:bram	optimization	Minimum_Area
snapshot01/ss/bram	xps:bram	data_bin_pt	0
snapshot01/ss/bram	xps:bram	init_vals	[0:2^10-1]
snapshot01/ss/bram	xps:bram	sample_rate	1
snapshot23/ss/bram	xps:bram	arith_type	Unsigned
snapshot23/ss/bram	xps:bram	addr_width	10
snapshot23/ss/bram	xps:bram	data_width	32
snapshot23/ss/bram	xps:bram	reg_prim_output	off
snapshot23/ss/bram	xps:bram	reg_core_output	off
snapshot23/ss/bram	xps:bram	optimization	Minimum_Area
snapshot23/ss/bram	xps:bram	data_bin_pt	0
snapshot23/ss/bram	xps:bram	init_vals	[0:2^10-1]
snapshot23/ss/bram	xps:bram	sample_rate	1
snapshot45/ss/bram	xps:bram	arith_type	Unsigned
snapshot45/ss/bram	xps:bram	addr_width	10
snapshot45/ss/bram	xps:bram	data_width	32
snapshot45/ss/bram	xps:bram	reg_prim_output	off
snapshot45/ss/bram	xps:bram	reg_core_output	off
snapshot45/ss/bram	xps:bram	optimization	Minimum_Area
snapshot45/ss/bram	xps:bram	data_bin_pt	0
snapshot45/ss/bram	xps:bram	init_vals	[0:2^10-1]
snapshot45/ss/bram	xps:bram	sample_rate	1
snapshot67/ss/bram	xps:bram	arith_type	Unsigned
snapshot67/ss/bram	xps:bram	addr_width	10
snapshot67/ss/bram	xps:bram	data_width	32
snapshot67/ss/bram	xps:bram	reg_prim_output	off
snapshot67/ss/bram	xps:bram	reg_core_output	off
snapshot67/ss/bram	xps:bram	optimization	Minimum_Area
snapshot67/ss/bram	xps:bram	data_bin_pt	0
snapshot67/ss/bram	xps:bram	init_vals	[0:2^10-1]
snapshot67/ss/bram	xps:bram	sample_rate	1
led_cntrl	xps:sw_reg	io_dir	From\_Processor
led_cntrl	xps:sw_reg	io_delay	0
led_cntrl	xps:sw_reg	init_val	1
led_cntrl	xps:sw_reg	sample_period	1
led_cntrl	xps:sw_reg	names	led_cntrl
led_cntrl	xps:sw_reg	bitwidths	1
led_cntrl	xps:sw_reg	bin_pts	0
led_cntrl	xps:sw_reg	arith_types	2
led_cntrl	xps:sw_reg	sim_port	on
led_cntrl	xps:sw_reg	show_format	on
reg_cntrl	xps:sw_reg	io_dir	From\_Processor
reg_cntrl	xps:sw_reg	io_delay	0
reg_cntrl	xps:sw_reg	init_val	0
reg_cntrl	xps:sw_reg	sample_period	1
reg_cntrl	xps:sw_reg	names	rst_cntrl
reg_cntrl	xps:sw_reg	bitwidths	1
reg_cntrl	xps:sw_reg	bin_pts	0
reg_cntrl	xps:sw_reg	arith_types	2
reg_cntrl	xps:sw_reg	sim_port	on
reg_cntrl	xps:sw_reg	show_format	on
snapshot01/ss/ctrl	xps:sw_reg	io_dir	From\_Processor
snapshot01/ss/ctrl	xps:sw_reg	io_delay	0
snapshot01/ss/ctrl	xps:sw_reg	init_val	0
snapshot01/ss/ctrl	xps:sw_reg	sample_period	1
snapshot01/ss/ctrl	xps:sw_reg	names	reg
snapshot01/ss/ctrl	xps:sw_reg	bitwidths	32
snapshot01/ss/ctrl	xps:sw_reg	bin_pts	0
snapshot01/ss/ctrl	xps:sw_reg	arith_types	0
snapshot01/ss/ctrl	xps:sw_reg	sim_port	off
snapshot01/ss/ctrl	xps:sw_reg	show_format	on
snapshot01/ss/status	xps:sw_reg	io_dir	To\_Processor
snapshot01/ss/status	xps:sw_reg	io_delay	0
snapshot01/ss/status	xps:sw_reg	init_val	0
snapshot01/ss/status	xps:sw_reg	sample_period	1
snapshot01/ss/status	xps:sw_reg	names	reg
snapshot01/ss/status	xps:sw_reg	bitwidths	32
snapshot01/ss/status	xps:sw_reg	bin_pts	0
snapshot01/ss/status	xps:sw_reg	arith_types	0
snapshot01/ss/status	xps:sw_reg	sim_port	off
snapshot01/ss/status	xps:sw_reg	show_format	on
snapshot23/ss/ctrl	xps:sw_reg	io_dir	From\_Processor
snapshot23/ss/ctrl	xps:sw_reg	io_delay	0
snapshot23/ss/ctrl	xps:sw_reg	init_val	0
snapshot23/ss/ctrl	xps:sw_reg	sample_period	1
snapshot23/ss/ctrl	xps:sw_reg	names	reg
snapshot23/ss/ctrl	xps:sw_reg	bitwidths	32
snapshot23/ss/ctrl	xps:sw_reg	bin_pts	0
snapshot23/ss/ctrl	xps:sw_reg	arith_types	0
snapshot23/ss/ctrl	xps:sw_reg	sim_port	off
snapshot23/ss/ctrl	xps:sw_reg	show_format	on
snapshot23/ss/status	xps:sw_reg	io_dir	To\_Processor
snapshot23/ss/status	xps:sw_reg	io_delay	0
snapshot23/ss/status	xps:sw_reg	init_val	0
snapshot23/ss/status	xps:sw_reg	sample_period	1
snapshot23/ss/status	xps:sw_reg	names	reg
snapshot23/ss/status	xps:sw_reg	bitwidths	32
snapshot23/ss/status	xps:sw_reg	bin_pts	0
snapshot23/ss/status	xps:sw_reg	arith_types	0
snapshot23/ss/status	xps:sw_reg	sim_port	off
snapshot23/ss/status	xps:sw_reg	show_format	on
snapshot45/ss/ctrl	xps:sw_reg	io_dir	From\_Processor
snapshot45/ss/ctrl	xps:sw_reg	io_delay	0
snapshot45/ss/ctrl	xps:sw_reg	init_val	0
snapshot45/ss/ctrl	xps:sw_reg	sample_period	1
snapshot45/ss/ctrl	xps:sw_reg	names	reg
snapshot45/ss/ctrl	xps:sw_reg	bitwidths	32
snapshot45/ss/ctrl	xps:sw_reg	bin_pts	0
snapshot45/ss/ctrl	xps:sw_reg	arith_types	0
snapshot45/ss/ctrl	xps:sw_reg	sim_port	off
snapshot45/ss/ctrl	xps:sw_reg	show_format	on
snapshot45/ss/status	xps:sw_reg	io_dir	To\_Processor
snapshot45/ss/status	xps:sw_reg	io_delay	0
snapshot45/ss/status	xps:sw_reg	init_val	0
snapshot45/ss/status	xps:sw_reg	sample_period	1
snapshot45/ss/status	xps:sw_reg	names	reg
snapshot45/ss/status	xps:sw_reg	bitwidths	32
snapshot45/ss/status	xps:sw_reg	bin_pts	0
snapshot45/ss/status	xps:sw_reg	arith_types	0
snapshot45/ss/status	xps:sw_reg	sim_port	off
snapshot45/ss/status	xps:sw_reg	show_format	on
snapshot67/ss/ctrl	xps:sw_reg	io_dir	From\_Processor
snapshot67/ss/ctrl	xps:sw_reg	io_delay	0
snapshot67/ss/ctrl	xps:sw_reg	init_val	0
snapshot67/ss/ctrl	xps:sw_reg	sample_period	1
snapshot67/ss/ctrl	xps:sw_reg	names	reg
snapshot67/ss/ctrl	xps:sw_reg	bitwidths	32
snapshot67/ss/ctrl	xps:sw_reg	bin_pts	0
snapshot67/ss/ctrl	xps:sw_reg	arith_types	0
snapshot67/ss/ctrl	xps:sw_reg	sim_port	off
snapshot67/ss/ctrl	xps:sw_reg	show_format	on
snapshot67/ss/status	xps:sw_reg	io_dir	To\_Processor
snapshot67/ss/status	xps:sw_reg	io_delay	0
snapshot67/ss/status	xps:sw_reg	init_val	0
snapshot67/ss/status	xps:sw_reg	sample_period	1
snapshot67/ss/status	xps:sw_reg	names	reg
snapshot67/ss/status	xps:sw_reg	bitwidths	32
snapshot67/ss/status	xps:sw_reg	bin_pts	0
snapshot67/ss/status	xps:sw_reg	arith_types	0
snapshot67/ss/status	xps:sw_reg	sim_port	off
snapshot67/ss/status	xps:sw_reg	show_format	on
sync_state	xps:sw_reg	io_dir	To\_Processor
sync_state	xps:sw_reg	io_delay	0
sync_state	xps:sw_reg	init_val	1
sync_state	xps:sw_reg	sample_period	1
sync_state	xps:sw_reg	names	sync_state
sync_state	xps:sw_reg	bitwidths	1
sync_state	xps:sw_reg	bin_pts	0
sync_state	xps:sw_reg	arith_types	2
sync_state	xps:sw_reg	sim_port	on
sync_state	xps:sw_reg	show_format	on
snapshot01	casper:bitsnap	io_names	[d0\_d1]
snapshot01	casper:bitsnap	io_widths	[16\_16]
snapshot01	casper:bitsnap	io_bps	[0\_0]
snapshot01	casper:bitsnap	io_types	[0\_0]
snapshot01	casper:bitsnap	show_format	on
snapshot01	casper:bitsnap	snap_storage	bram
snapshot01	casper:bitsnap	snap_dram_dimm	2
snapshot01	casper:bitsnap	snap_dram_clock	250
snapshot01	casper:bitsnap	snap_nsamples	10
snapshot01	casper:bitsnap	snap_data_width	32
snapshot01	casper:bitsnap	snap_offset	off
snapshot01	casper:bitsnap	snap_circap	off
snapshot01	casper:bitsnap	snap_value	off
snapshot01	casper:bitsnap	snap_ext_arm	off
snapshot01	casper:bitsnap	snap_ext_circ	off
snapshot01	casper:bitsnap	snap_provide_outputs	on
snapshot01	casper:bitsnap	snap_use_dsp48	on
snapshot01	casper:bitsnap	snap_delay	0
snapshot01	casper:bitsnap	extra_names	[c\_d]
snapshot01	casper:bitsnap	extra_widths	[30\_2]
snapshot01	casper:bitsnap	extra_bps	[0\_0]
snapshot01	casper:bitsnap	extra_types	[0\_0]
snapshot23	casper:bitsnap	io_names	[d0\_d1]
snapshot23	casper:bitsnap	io_widths	[16\_16]
snapshot23	casper:bitsnap	io_bps	[0\_0]
snapshot23	casper:bitsnap	io_types	[0\_0]
snapshot23	casper:bitsnap	show_format	on
snapshot23	casper:bitsnap	snap_storage	bram
snapshot23	casper:bitsnap	snap_dram_dimm	2
snapshot23	casper:bitsnap	snap_dram_clock	250
snapshot23	casper:bitsnap	snap_nsamples	10
snapshot23	casper:bitsnap	snap_data_width	32
snapshot23	casper:bitsnap	snap_offset	off
snapshot23	casper:bitsnap	snap_circap	off
snapshot23	casper:bitsnap	snap_value	off
snapshot23	casper:bitsnap	snap_ext_arm	off
snapshot23	casper:bitsnap	snap_ext_circ	off
snapshot23	casper:bitsnap	snap_provide_outputs	on
snapshot23	casper:bitsnap	snap_use_dsp48	on
snapshot23	casper:bitsnap	snap_delay	0
snapshot23	casper:bitsnap	extra_names	[c\_d]
snapshot23	casper:bitsnap	extra_widths	[30\_2]
snapshot23	casper:bitsnap	extra_bps	[0\_0]
snapshot23	casper:bitsnap	extra_types	[0\_0]
snapshot45	casper:bitsnap	io_names	[d0\_d1]
snapshot45	casper:bitsnap	io_widths	[16\_16]
snapshot45	casper:bitsnap	io_bps	[0\_0]
snapshot45	casper:bitsnap	io_types	[0\_0]
snapshot45	casper:bitsnap	show_format	on
snapshot45	casper:bitsnap	snap_storage	bram
snapshot45	casper:bitsnap	snap_dram_dimm	2
snapshot45	casper:bitsnap	snap_dram_clock	250
snapshot45	casper:bitsnap	snap_nsamples	10
snapshot45	casper:bitsnap	snap_data_width	32
snapshot45	casper:bitsnap	snap_offset	off
snapshot45	casper:bitsnap	snap_circap	off
snapshot45	casper:bitsnap	snap_value	off
snapshot45	casper:bitsnap	snap_ext_arm	off
snapshot45	casper:bitsnap	snap_ext_circ	off
snapshot45	casper:bitsnap	snap_provide_outputs	on
snapshot45	casper:bitsnap	snap_use_dsp48	on
snapshot45	casper:bitsnap	snap_delay	0
snapshot45	casper:bitsnap	extra_names	[c\_d]
snapshot45	casper:bitsnap	extra_widths	[30\_2]
snapshot45	casper:bitsnap	extra_bps	[0\_0]
snapshot45	casper:bitsnap	extra_types	[0\_0]
snapshot67	casper:bitsnap	io_names	[d0\_d1]
snapshot67	casper:bitsnap	io_widths	[16\_16]
snapshot67	casper:bitsnap	io_bps	[0\_0]
snapshot67	casper:bitsnap	io_types	[0\_0]
snapshot67	casper:bitsnap	show_format	on
snapshot67	casper:bitsnap	snap_storage	bram
snapshot67	casper:bitsnap	snap_dram_dimm	2
snapshot67	casper:bitsnap	snap_dram_clock	250
snapshot67	casper:bitsnap	snap_nsamples	10
snapshot67	casper:bitsnap	snap_data_width	32
snapshot67	casper:bitsnap	snap_offset	off
snapshot67	casper:bitsnap	snap_circap	off
snapshot67	casper:bitsnap	snap_value	off
snapshot67	casper:bitsnap	snap_ext_arm	off
snapshot67	casper:bitsnap	snap_ext_circ	off
snapshot67	casper:bitsnap	snap_provide_outputs	on
snapshot67	casper:bitsnap	snap_use_dsp48	on
snapshot67	casper:bitsnap	snap_delay	0
snapshot67	casper:bitsnap	extra_names	[c\_d]
snapshot67	casper:bitsnap	extra_widths	[30\_2]
snapshot67	casper:bitsnap	extra_bps	[0\_0]
snapshot67	casper:bitsnap	extra_types	[0\_0]
snapshot01/ss	casper:snapshot	storage	bram
snapshot01/ss	casper:snapshot	dram_dimm	2
snapshot01/ss	casper:snapshot	dram_clock	250
snapshot01/ss	casper:snapshot	nsamples	10
snapshot01/ss	casper:snapshot	data_width	32
snapshot01/ss	casper:snapshot	offset	off
snapshot01/ss	casper:snapshot	circap	off
snapshot01/ss	casper:snapshot	value	off
snapshot01/ss	casper:snapshot	ext_arm	off
snapshot01/ss	casper:snapshot	ext_circ	off
snapshot01/ss	casper:snapshot	provide_outputs	off
snapshot01/ss	casper:snapshot	use_dsp48	on
snapshot23/ss	casper:snapshot	storage	bram
snapshot23/ss	casper:snapshot	dram_dimm	2
snapshot23/ss	casper:snapshot	dram_clock	250
snapshot23/ss	casper:snapshot	nsamples	10
snapshot23/ss	casper:snapshot	data_width	32
snapshot23/ss	casper:snapshot	offset	off
snapshot23/ss	casper:snapshot	circap	off
snapshot23/ss	casper:snapshot	value	off
snapshot23/ss	casper:snapshot	ext_arm	off
snapshot23/ss	casper:snapshot	ext_circ	off
snapshot23/ss	casper:snapshot	provide_outputs	off
snapshot23/ss	casper:snapshot	use_dsp48	on
snapshot45/ss	casper:snapshot	storage	bram
snapshot45/ss	casper:snapshot	dram_dimm	2
snapshot45/ss	casper:snapshot	dram_clock	250
snapshot45/ss	casper:snapshot	nsamples	10
snapshot45/ss	casper:snapshot	data_width	32
snapshot45/ss	casper:snapshot	offset	off
snapshot45/ss	casper:snapshot	circap	off
snapshot45/ss	casper:snapshot	value	off
snapshot45/ss	casper:snapshot	ext_arm	off
snapshot45/ss	casper:snapshot	ext_circ	off
snapshot45/ss	casper:snapshot	provide_outputs	off
snapshot45/ss	casper:snapshot	use_dsp48	on
snapshot67/ss	casper:snapshot	storage	bram
snapshot67/ss	casper:snapshot	dram_dimm	2
snapshot67/ss	casper:snapshot	dram_clock	250
snapshot67/ss	casper:snapshot	nsamples	10
snapshot67/ss	casper:snapshot	data_width	32
snapshot67/ss	casper:snapshot	offset	off
snapshot67/ss	casper:snapshot	circap	off
snapshot67/ss	casper:snapshot	value	off
snapshot67/ss	casper:snapshot	ext_arm	off
snapshot67/ss	casper:snapshot	ext_circ	off
snapshot67/ss	casper:snapshot	provide_outputs	off
snapshot67/ss	casper:snapshot	use_dsp48	on
77777	77777	tags	casper:bitsnap,casper:snapshot,xps:bram,xps:sw_reg,xps:xsg
77777	77777	system	rfdc_test
77777	77777	builddate	14-Aug-2020\_15:41:37
77777	77777	latency	NaN
77777	77777	xlSgRoot	/home/wei/Software/Vivado/install/Vivado/2018.3/lib/lnx64.o/matlab/sysgen.mexa64
